traj_id,t,l,theta0,omega0,theta0_deg,g,theta,theta_deg
66,0.4353477570708631,0.6201501749045826,0.22105211169441236,0.0,12.665353052544297,9.81,-0.03425113516335023,-1.9624454883920956
67,0.4159677247277655,0.6201501749045826,0.22105211169441236,0.0,12.665353052544297,9.81,-0.017368276924486774,-0.9951289651875498
68,0.6313561720161859,0.8868997832934473,0.3648162352777181,0.0,20.9024305792649,9.81,-0.17895811450413324,-10.253544670705757
69,0.6260285744720169,0.8868997832934473,0.3648162352777181,0.0,20.9024305792649,9.81,-0.17333631053807394,-9.931439030200652
70,0.5602604041526451,0.8868997832934473,0.3648162352777181,0.0,20.9024305792649,9.81,-0.10003689037388071,-5.731691614036256
71,0.9288566659535504,0.8868997832934473,0.3648162352777181,0.0,20.9024305792649,9.81,-0.3637111345087975,-20.839112969269088
72,0.9516714082899578,0.9645228506298561,-0.031819651213956315,0.0,-1.8231317201380233,9.81,0.03163856744090653,1.812756384203966
73,0.8244503657798321,0.9645228506298561,-0.031819651213956315,0.0,-1.8231317201380233,9.81,0.02773253193211671,1.588957034922074
74,0.9328327755588468,0.9645228506298561,-0.031819651213956315,0.0,-1.8231317201380233,9.81,0.031377970241261384,1.7978252645113708
75,0.6311321651069948,0.9645228506298561,-0.031819651213956315,0.0,-1.8231317201380233,9.81,0.013607197075777448,0.7796349634448032
76,0.8086045110800022,1.12403937078181,-0.506691902812468,0.0,-29.031307544607305,9.81,0.3572233104254795,20.467388031071636
77,1.0659861031323152,1.12403937078181,-0.506691902812468,0.0,-29.031307544607305,9.81,0.5062308602715635,29.004891752837487
78,0.5691001007062448,1.12403937078181,-0.506691902812468,0.0,-29.031307544607305,9.81,0.042494309294157706,2.434744575878785
79,0.8623972161577027,1.12403937078181,-0.506691902812468,0.0,-29.031307544607305,9.81,0.4087891214631519,23.421891370699377
80,0.8827219431299094,1.3556582816377443,-0.028232094434708532,0.0,-1.6175798579235785,9.81,0.020324213039872217,1.1644916291094312
81,1.1372472443712902,1.3556582816377443,-0.028232094434708532,0.0,-1.6175798579235785,9.81,0.02813607498568975,1.6120783487436308
82,0.6385596095831299,1.3556582816377443,-0.028232094434708532,0.0,-1.6175798579235785,9.81,0.004131667618156626,0.23672711687124406
83,1.157472898351747,1.3556582816377443,-0.028232094434708532,0.0,-1.6175798579235785,9.81,0.028220953563917312,1.616941533047141
84,0.8114950319249352,1.253666644987374,-0.24700641998478903,0.0,-14.152425377764283,9.81,0.15745628655843263,9.021580677600664
85,0.5758346493064394,1.253666644987374,-0.24700641998478903,0.0,-14.152425377764283,9.81,0.008373169111969812,0.47974725126517365
86,0.6961216522101341,1.253666644987374,-0.24700641998478903,0.0,-14.152425377764283,9.81,0.08920408207281379,5.111017418110838
87,0.8802293446587715,1.253666644987374,-0.24700641998478903,0.0,-14.152425377764283,9.81,0.19080697423560627,10.932434325361676
88,0.6069261255614764,1.2996731470186758,-0.7841337811088204,0.0,-44.92755623117053,9.81,0.026034916794227786,1.4916908522835193
89,1.1245788428713785,1.2996731470186758,-0.7841337811088204,0.0,-44.92755623117053,9.81,0.7730771566435429,44.29405831364904
90,1.0183147155596153,1.2996731470186758,-0.7841337811088204,0.0,-44.92755623117053,9.81,0.7074612799343781,40.53454550916314
91,1.0396621055558104,1.2996731470186758,-0.7841337811088204,0.0,-44.92755623117053,9.81,0.7252519093330638,41.5538734885892
92,0.5856590072636543,1.2706321485299066,-0.6107564295603406,0.0,-34.99376572428667,9.81,0.011476201881215176,0.6575379326337253
93,1.041840771468241,1.2706321485299066,-0.6107564295603406,0.0,-34.99376572428667,9.81,0.5813107933925756,33.30665504679597
94,0.825165529082965,1.2706321485299066,-0.6107564295603406,0.0,-34.99376572428667,9.81,0.3804744706543721,21.799581380969617
95,0.9920440059679746,1.2706321485299066,-0.6107564295603406,0.0,-34.99376572428667,9.81,0.5509713745902562,31.56833439654321
96,0.881352524176539,1.4305031335577463,0.8422450824077579,0.0,48.257088537612745,9.81,-0.5047629664578057,-28.920787632535806
97,1.1000231094194253,1.4305031335577463,0.8422450824077579,0.0,48.257088537612745,9.81,-0.7812707949335734,-44.76351920652458
98,1.0720293037296849,1.4305031335577463,0.8422450824077579,0.0,48.257088537612745,9.81,-0.7575897415129116,-43.40669479109681
99,1.1758815778872946,1.4305031335577463,0.8422450824077579,0.0,48.257088537612745,9.81,-0.8262197816970184,-47.33890644145937
100,0.8974805066240716,0.8296686272296703,0.2932020940396839,0.0,16.79924253287176,9.81,-0.2924433399198096,-16.755769124114796
101,0.7441641639659242,0.8296686272296703,0.2932020940396839,0.0,16.79924253287176,9.81,-0.2427140363647067,-13.90648991228248
102,0.6371092161275523,0.8296686272296703,0.2932020940396839,0.0,16.79924253287176,9.81,-0.1677372534282468,-9.610636688554841
103,0.710356450073175,0.8296686272296703,0.2932020940396839,0.0,16.79924253287176,9.81,-0.22212641712612619,-12.726906219689479
104,0.5858913866349358,0.7067200518472199,-0.6996228488314925,0.0,-40.08543648896372,9.81,0.3657605339192906,20.956534906026942
105,0.5723972349792381,0.7067200518472199,-0.6996228488314925,0.0,-40.08543648896372,9.81,0.33611124052898783,19.257755529217466
106,0.7277203214029884,0.7067200518472199,-0.6996228488314925,0.0,-40.08543648896372,9.81,0.6110779737097451,35.012188846974674
107,0.7220150804178789,0.7067200518472199,-0.6996228488314925,0.0,-40.08543648896372,9.81,0.603966869394519,34.604752582034955
108,0.5349895240161912,0.9955304693834691,0.39634243142265096,0.0,22.70874856247116,9.81,-0.03658004475116648,-2.095882178641519
109,0.9848279671710115,0.9955304693834691,0.39634243142265096,0.0,22.70874856247116,9.81,-0.395069482072349,-22.635813937164937
110,0.5979154360374568,0.9955304693834691,0.39634243142265096,0.0,22.70874856247116,9.81,-0.11280948989047224,-6.463507659747787
111,0.9311452476896398,0.9955304693834691,0.39634243142265096,0.0,22.70874856247116,9.81,-0.3843607224523713,-22.022247207120095
112,1.0243424886012402,1.1483887898883416,-0.1332051262072166,0.0,-7.632091541180987,9.81,0.1316899705217245,7.545279515097037
113,0.7980562292688842,1.1483887898883416,-0.1332051262072166,0.0,-7.632091541180987,9.81,0.09170142168700354,5.254104438014741
114,0.6745302109348168,1.1483887898883416,-0.1332051262072166,0.0,-7.632091541180987,9.81,0.051703852090060086,2.9624125093291034
115,0.796933167605182,1.1483887898883416,-0.1332051262072166,0.0,-7.632091541180987,9.81,0.09138414389301477,5.235925759485963
116,0.8993802476287709,0.901607138685332,-0.3922849917436849,0.0,-22.47627439323749,9.81,0.3842460798125656,22.01567866770699
117,0.8799496881741993,0.901607138685332,-0.3922849917436849,0.0,-22.47627439323749,9.81,0.3784791467194383,21.68525774073647
118,0.6675851848178623,0.901607138685332,-0.3922849917436849,0.0,-22.47627439323749,9.81,0.22525376108657796,12.906089829709094
119,0.5542227280355756,0.901607138685332,-0.3922849917436849,0.0,-22.47627439323749,9.81,0.09344729542392904,5.354135634703305
120,0.8437684658293725,0.7287420102831893,0.01621598729799236,0.0,0.9291076328127139,9.81,-0.01619893984711633,-0.9281308858260607
121,0.4572148760660787,0.7287420102831893,0.01621598729799236,0.0,0.9291076328127139,9.81,-0.0017269264547771024,-0.09894559738821779
122,0.5084353876580749,0.7287420102831893,0.01621598729799236,0.0,0.9291076328127139,9.81,-0.00470879174574097,-0.26979389363699663
123,0.6045891614575214,0.7287420102831893,0.01621598729799236,0.0,0.9291076328127139,9.81,-0.009780187270525396,-0.5603634534486776
124,0.5444063819558081,0.9958427385279622,-0.42384668385495283,0.0,-24.284626145504486,9.81,0.05038974080630082,2.8871194789591788
125,0.573588752036572,0.9958427385279622,-0.42384668385495283,0.0,-24.284626145504486,9.81,0.08837911515077018,5.063750295239842
126,0.8308747003096584,0.9958427385279622,-0.42384668385495283,0.0,-24.284626145504486,9.81,0.3588046812927851,20.557993907613188
127,0.5130161649735342,0.9958427385279622,-0.42384668385495283,0.0,-24.284626145504486,9.81,0.009063928985536485,0.5193248766775344
128,0.7739308593910503,1.0199216931704884,0.9486134150408118,0.0,54.3515450713304,9.81,-0.6145720858260952,-35.21238672438706
129,0.7560767013089907,1.0199216931704884,0.9486134150408118,0.0,54.3515450713304,9.81,-0.5758069579078252,-32.99130850238543
130,0.6655845427008674,1.0199216931704884,0.9486134150408118,0.0,54.3515450713304,9.81,-0.3559667574356384,-20.395392848019195
131,0.578523913754698,1.0199216931704884,0.9486134150408118,0.0,54.3515450713304,9.81,-0.1186160388521465,-6.7961984087877925
132,1.0876972436912413,1.2717502214007914,-0.8694668167435518,0.0,-49.81677902608009,9.81,0.8405178282999238,48.15812416708722
133,0.9711928303132569,1.2717502214007914,-0.8694668167435518,0.0,-49.81677902608009,9.81,0.7349231030877258,42.107992073584604
134,1.1075765924315337,1.2717502214007914,-0.8694668167435518,0.0,-49.81677902608009,9.81,0.850918680516666,48.75404910244583
135,0.7042607782445768,1.2717502214007914,-0.8694668167435518,0.0,-49.81677902608009,9.81,0.2550457649617214,14.613045914992204
136,0.707445654561814,1.0257397194084856,-0.8315623095945064,0.0,-47.64501074191634,9.81,0.4198811256490492,24.05741639689274
137,0.5516759715719032,1.0257397194084856,-0.8315623095945064,0.0,-47.64501074191634,9.81,0.05213255386050858,2.986975311445588
138,0.8289370239307454,1.0257397194084856,-0.8315623095945064,0.0,-47.64501074191634,9.81,0.6460064849808158,37.01344512748215
139,0.8598537498898353,1.0257397194084856,-0.8315623095945064,0.0,-47.64501074191634,9.81,0.6909610466178495,39.5891517791449
140,0.5479216439260381,0.6008579369155103,0.13431438580529892,0.0,7.695647434535481,9.81,-0.08030177271905796,-4.600952664220794
141,0.5426805508678672,0.6008579369155103,0.13431438580529892,0.0,7.695647434535481,9.81,-0.0780062060727696,-4.469426383797471
142,0.6968689098950457,0.6008579369155103,0.13431438580529892,0.0,7.695647434535481,9.81,-0.12711637465139095,-7.2832317745284625
143,0.6381400244794185,0.6008579369155103,0.13431438580529892,0.0,7.695647434535481,9.81,-0.11337962513070932,-6.4961740027650485
144,0.5367260521457388,0.9070896438401239,-0.7587252016411653,0.0,-43.47175186425113,9.81,0.10028805713490765,5.746082409397071
145,0.904660898917043,0.9070896438401239,-0.7587252016411653,0.0,-43.47175186425113,9.81,0.7312232459516026,41.896005874883386
146,0.6967037587457406,0.9070896438401239,-0.7587252016411653,0.0,-43.47175186425113,9.81,0.4556147595657054,26.104802806982672
147,0.4978442716383768,0.9070896438401239,-0.7587252016411653,0.0,-43.47175186425113,9.81,0.00589190602157072,0.337581348323718
148,0.9766371300925152,1.3348125557979373,-0.8699104648175187,0.0,-49.842198188307506,9.81,0.7125418166695908,40.825638821752
149,0.8762642826426064,1.3348125557979373,-0.8699104648175187,0.0,-49.842198188307506,9.81,0.5610152697867485,32.14380720117394
150,0.6942574494104271,1.3348125557979373,-0.8699104648175187,0.0,-49.842198188307506,9.81,0.19510629778948468,11.178767419760096
151,1.0669812879578124,1.3348125557979373,-0.8699104648175187,0.0,-49.842198188307506,9.81,0.8079692443511464,46.293227677695015
152,0.9029069513085607,1.2285611507482008,0.7641233576852746,0.0,43.781043422731635,9.81,-0.5956604526783725,-34.128829961322836
153,0.788396830010955,1.2285611507482008,0.7641233576852746,0.0,43.781043422731635,9.81,-0.4198655814043798,-24.05652577727746
154,1.0961613711849831,1.2285611507482008,0.7641233576852746,0.0,43.781043422731635,9.81,-0.7549766099390359,-43.25697338060136
155,0.751496333479453,1.2285611507482008,0.7641233576852746,0.0,43.781043422731635,9.81,-0.35328609379734405,-20.241802135250744
156,0.48788866392498026,0.8061146504859963,0.820091913348945,0.0,46.98780544770297,9.81,-0.04980161845857384,-2.8534225505970974
157,0.488064081763172,0.8061146504859963,0.820091913348945,0.0,46.98780544770297,9.81,-0.0502885592801352,-2.8813222045451967
158,0.8429806069402592,0.8061146504859963,0.820091913348945,0.0,46.98780544770297,9.81,-0.7785352813549699,-44.60678582366987
159,0.632125798128637,0.8061146504859963,0.820091913348945,0.0,46.98780544770297,9.81,-0.4275647260708575,-24.497654272527292
160,0.6691670180037672,1.179918847282276,0.005517494604138584,0.0,0.31612915430334576,9.81,-0.0019369158791853994,-0.11097710514919464
161,0.9220041372405552,1.179918847282276,0.005517494604138584,0.0,0.31612915430334576,9.81,-0.004886147143074011,-0.27995560937804564
162,1.0678721641494122,1.179918847282276,0.005517494604138584,0.0,0.31612915430334576,9.81,-0.00550673182435481,-0.3155124924459068
163,0.5543757518343747,1.179918847282276,0.005517494604138584,0.0,0.31612915430334576,9.81,-0.00015281904465463416,-0.0087558862879318
164,0.9265548903101318,0.9254867677455051,0.3021428058496958,0.0,17.31150758542821,9.81,-0.2991056156086311,-17.13748940303688
165,0.941877790311855,0.9254867677455051,0.3021428058496958,0.0,17.31150758542821,9.81,-0.3008539657534754,-17.237662487447547
166,0.7482967658563628,0.9254867677455051,0.3021428058496958,0.0,17.31150758542821,9.81,-0.22749481596795781,-13.034492816069351
167,0.5481645026139125,0.9254867677455051,0.3021428058496958,0.0,17.31150758542821,9.81,-0.06123558503344985,-3.5085405784311465
168,0.8692435531009255,1.4115756765556928,-0.4539553288934177,0.0,-26.00972443306603,9.81,0.290140255439964,16.62381210355756
169,0.9267290728475928,1.4115756765556928,-0.4539553288934177,0.0,-26.00972443306603,9.81,0.33894085681872665,19.419880600260967
170,0.9825541632921211,1.4115756765556928,-0.4539553288934177,0.0,-26.00972443306603,9.81,0.3790466821839617,21.71777512757766
171,0.6519872248206586,1.4115756765556928,-0.4539553288934177,0.0,-26.00972443306603,9.81,0.05723495023630362,3.2793210891814915
172,0.97578285634105,1.0164378286733118,-0.018543322228014338,0.0,-1.062454101816348,9.81,0.018430781799792295,1.05600601025463
173,0.7250226548628161,1.0164378286733118,-0.018543322228014338,0.0,-1.062454101816348,9.81,0.01168238445494291,0.6693513239174694
174,0.8850144055551701,1.0164378286733118,-0.018543322228014338,0.0,-1.062454101816348,9.81,0.01713527843334712,0.9817791350123313
175,0.6734453423590645,1.0164378286733118,-0.018543322228014338,0.0,-1.062454101816348,9.81,0.009235191546704801,0.5291374986210801
176,0.691649451552424,1.3382190166381644,0.4379196361470499,0.0,25.090946917130605,9.81,-0.12123423381008454,-6.946209929820074
177,0.6278480815055912,1.3382190166381644,0.4379196361470499,0.0,25.090946917130605,9.81,-0.04772328511837323,-2.7343428217822754
178,0.6877943437376576,1.3382190166381644,0.4379196361470499,0.0,25.090946917130605,9.81,-0.11687317998612945,-6.696339951478059
179,1.150413796254457,1.3382190166381644,0.4379196361470499,0.0,25.090946917130605,9.81,-0.4370267603904413,-25.039788904647384
180,1.1456184605950397,1.2734192576723704,0.4498927385469737,0.0,25.7769551523242,9.81,-0.4498917959008686,-25.7769011426808
181,1.0308425089260977,1.2734192576723704,0.4498927385469737,0.0,25.7769551523242,9.81,-0.42770945534561755,-24.505946649143034
182,1.0398162398345079,1.2734192576723704,0.4498927385469737,0.0,25.7769551523242,9.81,-0.4310000028485199,-24.69448113334665
183,0.9612256671083889,1.2734192576723704,0.4498927385469737,0.0,25.7769551523242,9.81,-0.39361055820688284,-22.552223757042814
184,0.8670233765336915,1.0386405933693175,0.12458076875798824,0.0,7.137952258327989,9.81,-0.11053466361012358,-6.333169714758365
185,0.9730955525786754,1.0386405933693175,0.12458076875798824,0.0,7.137952258327989,9.81,-0.12310925091405071,-7.053640496392178
186,0.6410156807191273,1.0386405933693175,0.12458076875798824,0.0,7.137952258327989,9.81,-0.04821872420455071,-2.7627293904260632
187,0.5495302344630929,1.0386405933693175,0.12458076875798824,0.0,7.137952258327989,9.81,-0.014476166778025929,-0.829423259908381
188,0.7113597391616318,1.054553691371705,-0.5137075208668725,0.0,-29.433272849800467,9.81,0.27532470473066833,15.774943576752866
189,0.9364992137003147,1.054553691371705,-0.5137075208668725,0.0,-29.433272849800467,9.81,0.48588936456937626,27.839409900118657
190,0.9584540513141437,1.054553691371705,-0.5137075208668725,0.0,-29.433272849800467,9.81,0.4957696034817969,28.405505890381285
191,0.6254009769771911,1.054553691371705,-0.5137075208668725,0.0,-29.433272849800467,9.81,0.1551762934862993,8.890946697248358
192,0.6605750987101731,0.564376119542263,0.29302023687325185,0.0,16.788822884760993,9.81,-0.26969921601179114,-15.452626815462747
193,0.3976713823964459,0.564376119542263,0.29302023687325185,0.0,16.788822884760993,9.81,-0.022952948514076824,-1.3151070772376763
194,0.5237736668835942,0.564376119542263,0.29302023687325185,0.0,16.788822884760993,9.81,-0.1659431778482478,-9.507843729693413
195,0.59020836934405,0.564376119542263,0.29302023687325185,0.0,16.788822884760993,9.81,-0.2253879078620266,-12.913775873777588
196,0.8993418287552786,0.9316827064229886,-0.5210365435996208,0.0,-29.85319492034238,9.81,0.5019808544488769,28.76138435629152
197,0.8171530168074672,0.9316827064229886,-0.5210365435996208,0.0,-29.85319492034238,9.81,0.4489125225010636,25.720792909882547
198,0.6725975100268806,0.9316827064229886,-0.5210365435996208,0.0,-29.85319492034238,9.81,0.2843875140311336,16.294204300201436
199,0.8856310312005105,0.9316827064229886,-0.5210365435996208,0.0,-29.85319492034238,9.81,0.49542988270161586,28.38604132346402
200,0.7313873154757478,0.5004860300998802,0.8683889263352332,0.0,49.75502045490581,9.81,-0.8670909391538998,-49.68065126755332
201,0.43329471894219845,0.5004860300998802,0.8683889263352332,0.0,49.75502045490581,9.81,-0.22452781876876726,-12.864496398728596
202,0.6168595642772094,0.5004860300998802,0.8683889263352332,0.0,49.75502045490581,9.81,-0.7485410076159993,-42.888240528866774
203,0.37801783853928944,0.5004860300998802,0.8683889263352332,0.0,49.75502045490581,9.81,-0.02136900386640113,-1.2243537339435226
204,0.7795685371198096,1.3512563579951025,-0.6779523439829408,0.0,-38.84380802122392,9.81,0.3091336215535231,17.712051820611293
205,0.7128170047905533,1.3512563579951025,-0.6779523439829408,0.0,-38.84380802122392,9.81,0.19875305405512914,11.387711162694412
206,0.7182438019173403,1.3512563579951025,-0.6779523439829408,0.0,-38.84380802122392,9.81,0.20801301519923326,11.918267854706711
207,0.6264836601342305,1.3512563579951025,-0.6779523439829408,0.0,-38.84380802122392,9.81,0.04709006711354852,2.698062102594125
208,0.8110707931810003,1.4108635511039043,0.1398377880868763,0.0,8.012115073822795,9.81,-0.07492792518168483,-4.2930538805825424
209,1.10785701882583,1.4108635511039043,0.1398377880868763,0.0,8.012115073822795,9.81,-0.13635109511797425,-7.812342282246768
210,0.9902414383067004,1.4108635511039043,0.1398377880868763,0.0,8.012115073822795,9.81,-0.1204086134519563,-6.898905367819246
211,0.9020335303242126,1.4108635511039043,0.1398377880868763,0.0,8.012115073822795,9.81,-0.10080555127309135,-5.775732639437757
212,0.5194799503230803,0.8037116869794987,0.5601421524827387,0.0,32.09378126463433,9.81,-0.11672666919385002,-6.68794550142733
213,0.660106839412284,0.8037116869794987,0.5601421524827387,0.0,32.09378126463433,9.81,-0.3580746433340781,-20.516165813694933
214,0.6482536659539935,0.8037116869794987,0.5601421524827387,0.0,32.09378126463433,9.81,-0.3402688091830403,-19.49596666613056
215,0.6562919385629499,0.8037116869794987,0.5601421524827387,0.0,32.09378126463433,9.81,-0.35240812313375247,-20.191498121690646
216,0.6399911004190152,0.6259099541274199,0.12625606832821323,0.0,7.233939853121962,9.81,-0.10346555151886158,-5.928139427024153
